filename,width,height,class,xmin,ymin,xmax,ymax
20191121_163558.jpg,3024,4032,orange,499,1754,1023,2427
20191121_163558.jpg,3024,4032,orange,1221,1476,1437,1784
20191121_163558.jpg,3024,4032,orange,1469,1394,1620,1607
20191121_163602.jpg,3024,4032,orange,837,1482,1732,2799
20191121_163602.jpg,3024,4032,orange,1241,769,1528,1249
20191121_163602.jpg,3024,4032,orange,1395,653,1566,953
20191121_163605.jpg,3024,4032,orange,1595,2615,2187,3378
20191121_163605.jpg,3024,4032,orange,1145,899,1432,1336
20191121_163605.jpg,3024,4032,orange,1053,353,1245,699
20191121_163608.jpg,3024,4032,orange,1866,2111,2366,2732
20191121_163608.jpg,3024,4032,orange,578,1361,895,1774
20191121_163608.jpg,3024,4032,orange,49,1028,332,1319
20191121_163608.jpg,3024,4032,orange,1544,825,1698,1030
20191121_163608.jpg,3024,4032,orange,2287,968,2485,1218
20191121_163611.jpg,3024,4032,orange,1408,1574,1673,1926
20191121_163611.jpg,3024,4032,orange,845,1306,1040,1552
20191121_163611.jpg,3024,4032,orange,2126,1115,2280,1307
20191121_163617.jpg,3024,4032,orange,2485,1584,2833,2075
20191121_163617.jpg,3024,4032,orange,2608,998,2849,1334
20191121_163617.jpg,3024,4032,orange,556,741,788,1032
20191121_163621.jpg,3024,4032,orange,893,1978,1468,2697
20191121_163621.jpg,3024,4032,orange,1774,985,2124,1416
20191121_163625.jpg,3024,4032,orange,1024,2165,1553,2878
20191121_163625.jpg,3024,4032,orange,345,957,582,1278
20191121_163625.jpg,3024,4032,orange,1591,794,1824,1107
